url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/politics/2024-election/trump-election-chaos-detroit-misinformation-rcna174091,How Trump allies stoked election chaos in Detroit in 2020 and what they're planning in 2024,NBC,How Trump allies stoked election chaos in Detroit in 2020 and what they're planning in 2024,0,16,91
https://www.foxnews.com/politics/house-democrats-pro-act-right-to-work-california-ab5,PRO Act gains socialist support: The Democratic bill that would crush right to work laws,FoxNews,PRO Act gains socialist support: The Democratic bill that would crush right to work laws,1,15,88
https://www.foxnews.com/politics/kamala-harris-ice-kkk-senate-hearing,Flashback: Kamala Harris compared ICE to KKK in Senate hearing,FoxNews,Flashback: Kamala Harris compared ICE to KKK in Senate hearing,1,10,62
https://www.foxnews.com/health/rare-condition-caused-patient-see-demonic-faces-study-visual-disorder.print,"Rare condition caused patient to see ‘demonic’ faces, says study on ‘visual disorder’",FoxNews,"Rare condition caused patient to see ‘demonic’ faces, says study on ‘visual disorder’",1,13,85
https://www.foxnews.com/politics/walz-accusations-stolen-valor-prompt-battle-between-house-veterans.print,Walz accusations of 'stolen valor' prompt battle between House veterans,FoxNews,Walz accusations of 'stolen valor' prompt battle between House veterans,1,10,71
https://www.foxnews.com/politics/sickening-vp-harris-slammed-school-shooting-victims-families-over-recently-unearthed-comments,'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments,FoxNews,'Sickening': VP Harris slammed by school shooting victims' families over recently unearthed comments,1,13,100
https://www.foxnews.com/entertainment/bruce-willis-first-photo-grandpa-rumer-willis-baby-girl-something-will-treasure,Bruce Willis' first photo as grandpa with Rumer Willis’ baby girl: ‘Something I will treasure’,FoxNews,Bruce Willis' first photo as grandpa with Rumer Willis’ baby girl: ‘Something I will treasure’,1,15,94
https://www.nbcnews.com/politics/donald-trump/trump-announce-president-2024-rcna36987,"Trump, whose lies about the 2020 election inspired an insurrection, announces third White House bid",NBC,"Trump, whose lies about the 2020 election inspired an insurrection, announces third White House bid",0,15,99
https://www.foxnews.com/politics/tales-from-trail-verdict-trial-over-trump.print,Tales from The Trail: Trump 'unleashed' with criminal trial over,FoxNews,Tales from The Trail: Trump 'unleashed' with criminal trial over,1,10,64
https://www.foxnews.com/politics/trump-chats-musk-overarching-interview-harris-continues-snubbing-media,"Trump chats with Musk in lengthy, overarching interview as Harris continues snubbing media",FoxNews,"Trump chats with Musk in lengthy, overarching interview as Harris continues snubbing media",1,13,90
https://www.foxnews.com/lifestyle/national-pow-mia-recognition-day-reminds-americans-nobility-war-heroes-ongoing-need-do-better.print,National POW/MIA Recognition Day reminds Americans of 'nobility' of war heroes and the need to do better,FoxNews,National POW/MIA Recognition Day reminds Americans of 'nobility' of war heroes and the need to do better,1,17,104
https://www.foxnews.com/politics/kamala-harris-liz-cheney-birthplace-republican-party.print,Kamala Harris teams up with Liz Cheney in birthplace of Republican Party,FoxNews,Kamala Harris teams up with Liz Cheney in birthplace of Republican Party,1,12,72
https://www.foxnews.com/politics/softened-abortion-language-trump-approved-gop-platform-irks-some-social-conservatives,Softened abortion language in Trump approved GOP platform irks some social conservatives,FoxNews,Softened abortion language in Trump approved GOP platform irks some social conservatives,1,12,88
https://www.nbcnews.com/meet-the-press/meetthepressblog/eyes-2024-trumps-abortion-blame-game-rcna64011,Eyes on 2024: Trump’s abortion blame game,NBC,Eyes on 2024: Trump’s abortion blame game,0,7,41
https://www.foxnews.com/tech/worth-saving-money-let-car-insurance-company-track-your-every-move.print,Is it worth saving money to let a car insurance company track your every move?,FoxNews,Is it worth saving money to let a car insurance company track your every move?,1,15,78
https://www.nbcnews.com/select/shopping/best-hiking-boots-shoes-ncna1269670,"We’ve worn these hiking shoes for hundreds of miles in sun and snow, and here are our top picks",NBC,"We’ve worn these hiking shoes for hundreds of miles in sun and snow, and here are our top picks",0,19,95
https://www.nbcnews.com/news/latino/democrats-ramp-efforts-turn-puerto-rican-voters-pennsylvania-rcna172216,Democrats ramp up efforts to turn out Puerto Rican voters in Pennsylvania,NBC,Democrats ramp up efforts to turn out Puerto Rican voters in Pennsylvania,0,12,73
https://www.foxnews.com/lifestyle/apples-vs-oranges-which-fruit-better-you,Apples vs. oranges: Which of these fruits is 'better' for you?,FoxNews,Apples vs. oranges: Which of these fruits is 'better' for you?,1,11,62
https://www.nbcnews.com/science/environment/phoenix-100-days-100-degree-temperatures-rcna169438,Phoenix weathers 100 days of 100 plus degree temperatures,NBC,Phoenix weathers 100 days of 100 plus degree temperatures,0,9,57
https://www.foxnews.com/politics/ex-law-enforcement-officials-warn-bidens-menthol-cigarette-ban-create-vacuum-mexican-cartels,Ex law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels,FoxNews,Ex law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels,1,16,107
"https://www.foxnews.com/politics/biden-questioned-migrant-surge-says-not-rational-send-them-back-venezuela-cuba-nicaragua#&_intcmp=hp1bt1,hp1bt","Biden questioned on migrant surge, says 'not rational' to 'send them back' to Venezuela, Cuba, Nicaragua",FoxNews,"Biden questioned on migrant surge, says 'not rational' to 'send them back' to Venezuela, Cuba, Nicaragua",1,16,104
https://www.nbcnews.com/politics/justice-department/oath-keepers-founder-sentenced-18-years-jan-6-seditious-conspiracy-cas-rcna85852,Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case,NBC,Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case,0,13,78
https://www.nbcnews.com/news/world/iran-supreme-leader-wants-maximum-turnout-rcna158750,Iran's Supreme Leader calls for 'maximum turnout' amid voter apathy,NBC,Iran's Supreme Leader calls for 'maximum turnout' amid voter apathy,0,10,67
https://www.foxnews.com/politics/who-is-tim-walz-meet-harris-running-mate-called-republicans-weird-people,Who is Tim Walz? Meet the Harris running mate who called Republicans 'weird people',FoxNews,Who is Tim Walz? Meet the Harris running mate who called Republicans 'weird people',1,14,83
https://www.nbcnews.com/investigations/trump-says-crime-up-fbi-numbers-say-crime-historic-lows-rcna173590,Trump says crime is out of control. The numbers tell a different story.,NBC,Trump says crime is out of control. The numbers tell a different story.,0,13,71
https://www.foxnews.com/media/dnc-opens-land-acknowledgment-forcibly-removed-tribal-nation,2024 DNC opens with land acknowledgment of 'forcibly removed' tribal nation,FoxNews,2024 DNC opens with land acknowledgment of 'forcibly removed' tribal nation,1,11,75
https://www.foxnews.com/media/man-fined-standing-silently-outside-uk-abortion-clinic-officers-couldnt-tell-him-crime,"Man fined for standing silently outside UK abortion clinic, officers couldn't tell him his crime",FoxNews,"Man fined for standing silently outside UK abortion clinic, officers couldn't tell him his crime",1,15,96
https://www.nbcnews.com/news/world/gaza-strip-struggles-cope-coronavirus-outbreak-takes-its-toll-n1239972,Pandemic exacerbates strain on Gaza Strip's densely packed communities,NBC,Pandemic exacerbates strain on Gaza Strip's densely packed communities,0,9,70
https://www.foxnews.com/politics/striking-boeing-workers-boo-after-democrat-sen-maria-cantwell-criticizes-trump.print,Striking Boeing workers boo after Democratic Sen. Maria Cantwell criticizes Trump,FoxNews,Striking Boeing workers boo after Democratic Sen. Maria Cantwell criticizes Trump,1,11,81
https://www.foxnews.com/entertainment/morgan-wallen-donates-hurricane-helene-relief-says-family-safe-amid-devastating-floods,"Morgan Wallen donates to Hurricane Helene relief, says family is 'safe' amid devastating floods",FoxNews,"Morgan Wallen donates to Hurricane Helene relief, says family is 'safe' amid devastating floods",1,14,95
https://www.nbcnews.com/select/shopping/how-to-determine-foot-arch-type-rcna146100,Don’t buy new shoes until you know your arch type first here are 3 easy ways to figure it out at home,NBC,Don’t buy new shoes until you know your arch type first here are 3 easy ways to figure it out at home,0,22,101
https://www.foxnews.com/media/politico-alters-headline-calling-kamala-harris-support-banning-fracking-trump-accusation,Politico alters headline calling Kamala Harris' support for banning fracking a 'Trump accusation',FoxNews,Politico alters headline calling Kamala Harris' support for banning fracking a 'Trump accusation',1,13,97
https://www.nbcnews.com/news/world/china-north-korea-official-talks-rcna147523,Chinese official talks with North Korean counterpart in the nations' highest level meeting in years,NBC,Chinese official talks with North Korean counterpart in the nations' highest level meeting in years,0,15,99
https://www.foxnews.com/media/kamala-harris-should-have-been-pushed-harder-bidens-mental-fitness-during-interview-wapo-columnists,Kamala Harris should have been 'pushed harder' on Biden's mental fitness during interview: WaPo columnists,FoxNews,Kamala Harris should have been 'pushed harder' on Biden's mental fitness during interview: WaPo columnists,1,15,106
https://www.foxnews.com/politics/tim-walz-claims-using-ivf-have-family-arent-exactly-true-report,Tim Walz’s claims about using IVF to have family aren’t exactly true,FoxNews,Tim Walz’s claims about using IVF to have family aren’t exactly true,1,12,68
https://www.foxnews.com/opinion/dick-hoyt-death-boston-marathon-runner-father-son-paul-batura,Paul Batura: Dick Hoyt's death famed Boston Marathon runner and father lovingly pushed his son to greatness,FoxNews,Paul Batura: Dick Hoyt's death famed Boston Marathon runner and father lovingly pushed his son to greatness,1,17,107
https://www.foxnews.com/media/cnns-dana-bash-snags-harris-walz-interview-has-history-ripping-trump.print,"CNN's Dana Bash snags Harris Walz interview, has history of ripping Trump",FoxNews,"CNN's Dana Bash snags Harris Walz interview, has history of ripping Trump",1,12,73
https://www.nbcnews.com/politics/2024-election/kamala-harris-rallies-pennsylvania-bellwether-county-focuses-blue-wall-rcna175046,"Harris rallies in a Pennsylvania bellwether county, calling Trump too 'unstable and unhinged' to be president",NBC,"Harris rallies in a Pennsylvania bellwether county, calling Trump too 'unstable and unhinged' to be president",0,16,109
https://www.foxnews.com/world/idf-uncovers-massive-smuggling-tunnel-vehicles-gaza-egypt-border,IDF uncovers massive smuggling tunnel for vehicles on Gaza Egypt border,FoxNews,IDF uncovers massive smuggling tunnel for vehicles on Gaza Egypt border,1,11,71
https://www.foxnews.com/health/smart-mask-could-detect-asthma-copd-medical-conditions-researchers-say,"‘Smart mask’ could detect asthma, COPD and other medical conditions, researchers say",FoxNews,"‘Smart mask’ could detect asthma, COPD and other medical conditions, researchers say",1,12,84
https://www.nbcnews.com/select/shopping/bestselling-amazon-kitchen-gadgets-ncna1303057,31+ Amazon kitchen gadgets make cooking more convenient all under $50,NBC,31+ Amazon kitchen gadgets make cooking more convenient all under $50,0,11,69
https://www.foxnews.com/politics/speaker-johnson-rips-lack-leadership-biden-helene-response-alarmed-disappointed,Speaker Johnson rips ‘lack of leadership’ in Biden admin's Helene response: 'alarmed and disappointed',FoxNews,Speaker Johnson rips ‘lack of leadership’ in Biden admin's Helene response: 'alarmed and disappointed',1,14,102
https://www.nbcnews.com/politics/congress/gop-rep-michelle-steel-rescinds-cosponsorship-life-conception-act-rcna142285,GOP Rep. Michelle Steel rescinds her co sponsorship of the Life at Conception Act after winning her primary,NBC,GOP Rep. Michelle Steel rescinds her co sponsorship of the Life at Conception Act after winning her primary,0,18,107
