url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/entertainment/ozzy-osbourne-cancels-tour-dates-amid-life-altering-injury-several-health-scares,"Ozzy Osbourne cancels all tour dates amid 'life altering' injury, several health scares",FoxNews,"Ozzy Osbourne cancels all tour dates amid 'life altering' injury, several health scares",1,13,87
https://www.nbcnews.com/politics/justice-department/jan-6-rioter-attacked-cops-lashes-trump-appointed-judge-12-year-senten-rcna153818,Jan. 6 rioter who attacked cops lashes out at Trump appointed judge after 12 year sentence,NBC,Jan. 6 rioter who attacked cops lashes out at Trump appointed judge after 12 year sentence,0,16,90
https://www.foxnews.com/us/third-strike-trans-rape-suspect-prompts-rebellion-against-ca-law-after-attack-womens-prison,3rd strike 'trans' rape suspect prompts rebellion against CA law after attack in women's prison,FoxNews,3rd strike 'trans' rape suspect prompts rebellion against CA law after attack in women's prison,1,15,95
https://www.foxnews.com/politics/gop-call-schumer-dems-take-up-border-bills-tout-immigration-vigilance.print,"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance",FoxNews,"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance",1,16,89
https://www.foxnews.com/tech/get-apps-off-your-phone,Get these apps off your phone,FoxNews,Get these apps off your phone,1,6,29
https://www.foxnews.com/lifestyle/this-day-history-jan-8-1790-george-washington-delivers-first-state-union-address,"On this day in history, January 8, 1790, George Washington delivers first ever State of the Union address",FoxNews,"On this day in history, January 8, 1790, George Washington delivers first ever State of the Union address",1,18,105
https://www.foxnews.com/media/morning-joe-hosts-staff-shocked-after-being-only-msnbc-show-monday-replaced-nbc-news-feed,"‘Morning Joe’ hosts, staff shocked after being only MSNBC show Monday replaced by feed",FoxNews,"‘Morning Joe’ hosts, staff shocked after being only MSNBC show Monday replaced by feed",1,14,86
https://www.nbcnews.com/news/world/russia-us-soldier-gordon-black-arrested-theft-charges-vladivostok-rcna150992,Army investigating whether detained U.S. soldier was lured to Russia by intelligence services,NBC,Army investigating whether detained U.S. soldier was lured to Russia by intelligence services,0,13,93
https://www.nbcnews.com/politics/supreme-court/supreme-court-weigh-state-restrictions-gender-affirming-care-youths-rcna142825,Supreme Court to weigh state restrictions on gender affirming care for youths,NBC,Supreme Court to weigh state restrictions on gender affirming care for youths,0,12,77
https://www.foxnews.com/lifestyle/have-cup-eat-it-too-coffee-shop-introduces-edible-cups-effort-cut-down-waste,"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste",FoxNews,"Have your cup and eat it, too: Coffee shop introduces edible cups in an effort to cut down on waste",1,20,99
https://www.nbcnews.com/news/world/israel-hostage-rescue-hamas-families-captives-gaza-rcna156522,Hostage rescue brings hope and fear for families of captives still in Gaza,NBC,Hostage rescue brings hope and fear for families of captives still in Gaza,0,13,74
https://www.foxnews.com/entertainment/josh-radnor-talks-shedding-how-i-met-your-mother-character-new-music.print,"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music",FoxNews,"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music",1,13,80
https://www.nbcnews.com/select/shopping/how-to-clean-mattress-rcna138853,"You should be cleaning your mattress, not just your sheets. Here’s how to do it",NBC,"You should be cleaning your mattress, not just your sheets. Here’s how to do it",0,15,79
https://www.nbcnews.com/pop-culture/celebrity/kristen-cavallari-husband-jay-cutler-divorce-after-10-years-together-n1192966,Kristen Cavallari and Jay Cutler to divorce after 10 years together,NBC,Kristen Cavallari and Jay Cutler to divorce after 10 years together,0,11,67
https://www.foxnews.com/politics/top-adviser-left-wing-california-da-charged-nearly-dozen-felonies,Top adviser to left wing California DA charged with nearly a dozen felonies,FoxNews,Top adviser to left wing California DA charged with nearly a dozen felonies,1,13,75
https://www.nbcnews.com/politics/2024-election/trump-vows-stop-gender-affirming-care-minors-re-elected-president-rcna68461,Trump vows to 'stop' gender affirming care for minors if re elected president,NBC,Trump vows to 'stop' gender affirming care for minors if re elected president,0,13,77
https://www.foxnews.com/politics/un-ambassador-criticizes-israeli-military-calls-fundamental-changes,"UN ambassador criticizes Israeli military, calls for 'fundamental changes'",FoxNews,"UN ambassador criticizes Israeli military, calls for 'fundamental changes'",1,9,74
https://www.nbcnews.com/politics/elections/four-people-plead-guilty-north-carolina-ballot-probe-2016-2018-electio-rcna49534,Four people plead guilty in North Carolina ballot probe of 2016 and 2018 elections,NBC,Four people plead guilty in North Carolina ballot probe of 2016 and 2018 elections,0,14,82
https://www.nbcnews.com/select/shopping/black-owned-coffee-brands-ncna1290420,Shop these brands to get your caffeine fix and support Black entrepreneurs,NBC,Shop these brands to get your caffeine fix and support Black entrepreneurs,0,12,74
https://www.nbcnews.com/news/latino/harris-poll-latino-voter-support-rcna166532,Harris makes gains in Latino voter support but many are still in play: new poll,NBC,Harris makes gains in Latino voter support but many are still in play: new poll,0,15,79
https://www.nbcnews.com/news/world/china-reports-third-quarter-gdp-growth-46-slightly-beating-expectation-rcna176047,"China reports third quarter GDP growth of 4.6%, slightly beating expectations",NBC,"China reports third quarter GDP growth of 4.6%, slightly beating expectations",0,11,77
https://www.foxnews.com/lifestyle/combat-veteran-wife-ptsd-strength.print,Combat veteran and his wife help others fight PTSD and find healing and hope,FoxNews,Combat veteran and his wife help others fight PTSD and find healing and hope,1,14,76
https://www.foxnews.com/lifestyle/garlic-planting-roasting-cooking-health-benefits,"Garlic: Planting, roasting and understanding the health benefits of the plant",FoxNews,"Garlic: Planting, roasting and understanding the health benefits of the plant",1,11,77
https://www.foxnews.com/politics/becerra-federal-gov-looking-helping-women-cross-state-lines-abortions,Becerra: Federal gov 'looking into' helping women cross state lines for abortions,FoxNews,Becerra: Federal gov 'looking into' helping women cross state lines for abortions,1,12,81
https://www.nbcnews.com/politics/donald-trump/trump-called-jan-6-henious-attack-now-calls-day-love-rcna175942,Trump once called Jan. 6 a 'heinous attack.' Now he calls it a 'day of love.',NBC,Trump once called Jan. 6 a 'heinous attack.' Now he calls it a 'day of love.',0,16,77
https://www.foxnews.com/us/hurricane-helene-flooding-nc-stirs-yellow-jacket-swarms-prompting-distribution-benadryl-epipens.print,"Hurricane Helene flooding in NC stirs yellow jacket swarms, prompting distribution of Benadryl and EpiPens",FoxNews,"Hurricane Helene flooding in NC stirs yellow jacket swarms, prompting distribution of Benadryl and EpiPens",1,15,106
https://www.nbcnews.com/news/nbcblk/black-americans-disinformation-election-social-media-rcna157096,"Influencers and popular podcasts fuel election disinformation among Black voters, report shows",NBC,"Influencers and popular podcasts fuel election disinformation among Black voters, report shows",0,12,94
https://www.nbcnews.com/news/world/live-blog/live-updates-israel-hezbollah-lebanon-cease-fire-strikes-rcna172793,Live updates: Netanyahu orders 'full force' in Lebanon despite U.S. push for Israel Hezbollah cease fire,NBC,Live updates: Netanyahu orders 'full force' in Lebanon despite U.S. push for Israel Hezbollah cease fire,0,16,104
https://www.nbcnews.com/politics/2024-election/harris-courts-male-voters-fantasy-sports-sports-betting-video-game-pla-rcna176128,"Harris courts male voters on fantasy sports, sports betting and video game platforms",NBC,"Harris courts male voters on fantasy sports, sports betting and video game platforms",0,13,84
https://www.nbcnews.com/science/environment/egypt-pyramids-giza-nile-branch-study-rcna152494,"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says",NBC,"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says",0,16,85
https://www.foxnews.com/us/prosecutors-delphi-murders-case-call-pagan-cult-ritual-narrative-colorful-dramatic-unprofessional,"Prosecutors in Delphi murders case call pagan cult ritual narrative 'colorful, dramatic' and 'unprofessional'",FoxNews,"Prosecutors in Delphi murders case call pagan cult ritual narrative 'colorful, dramatic' and 'unprofessional'",1,14,109
https://www.foxnews.com/opinion/kamala-harris-two-socialist-proposals-crush-us-economy,Kamala Harris and her two socialist proposals to crush the US economy,FoxNews,Kamala Harris and her two socialist proposals to crush the US economy,1,12,69
https://www.foxnews.com/entertainment/billy-joel-weight-loss-madison-square-garden,Billy Joel unveils 50 pound weight loss at Madison Square Garden following back surgery,FoxNews,Billy Joel unveils 50 pound weight loss at Madison Square Garden following back surgery,1,14,87
https://www.foxnews.com/politics/trump-biden-face-tests-final-2024-presidential-primaries.print,"Trump, Biden face tests in final 2024 presidential primaries",FoxNews,"Trump, Biden face tests in final 2024 presidential primaries",1,9,60
https://www.foxnews.com/sports/nevada-gov-backs-womens-volleyball-players-refusing-compete-against-team-trans-player,Nevada gov backs women's volleyball players refusing to compete against team with trans player,FoxNews,Nevada gov backs women's volleyball players refusing to compete against team with trans player,1,14,94
https://www.nbcnews.com/politics/justice-department/trump-official-jeffrey-clark-likely-violated-ethics-rules-2020-electio-rcna146290,"Trump official Jeffrey Clark likely violated ethics rules with 2020 election theories, D.C. Bar panel finds",NBC,"Trump official Jeffrey Clark likely violated ethics rules with 2020 election theories, D.C. Bar panel finds",0,16,107
https://www.foxnews.com/media/cnn-changes-chris-cuomo-brian-stelter-wild-year-scandal-plauged-network,"CNN changes: From Chris Cuomo to Brian Stelter, it’s been a wild year for scandal plagued network",FoxNews,"CNN changes: From Chris Cuomo to Brian Stelter, it’s been a wild year for scandal plagued network",1,17,97
https://www.nbcnews.com/select/shopping/how-often-to-bathe-your-dog-rcna148001,How often should you bathe your dog? There are 3 factors to keep in mind,NBC,How often should you bathe your dog? There are 3 factors to keep in mind,0,15,72
https://www.foxnews.com/opinion/youll-laugh-msnbc-brought-whine-about-trumps-alleged-affair,You’ll laugh at who MSNBC brought to whine about Trump’s alleged affair,FoxNews,You’ll laugh at who MSNBC brought to whine about Trump’s alleged affair,1,12,71
https://www.foxnews.com/entertainment/sydney-sweeney-shows-off-famous-curves-prepares-play-groundbreaking-boxer.print,Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer,FoxNews,Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer,1,13,83
https://www.foxnews.com/entertainment/simon-cowell-reveals-why-turned-down-opportunity-own-talk-show,Simon Cowell reveals why he turned down an opportunity to have his own talk show,FoxNews,Simon Cowell reveals why he turned down an opportunity to have his own talk show,1,15,80
https://www.foxnews.com/entertainment/vanessa-hudgens-thirsty-thursday-pics-second-week,Vanessa Hudgens continues #ThirstyThursday tradition with sultry snaps,FoxNews,Vanessa Hudgens continues #ThirstyThursday tradition with sultry snaps,1,8,70
https://www.foxnews.com/media/boyd-jr-america-divided-bitterness-hatred-need-come-together,Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together,FoxNews,Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together,1,15,87
